iter	Logloss	AUC	Precision
0	0.6931394413	0.6228520549	0.5992509363
1	0.6931285225	0.6397465251	0.602189781
2	0.6931216963	0.6369134346	0.6037037037
3	0.6931127557	0.6434584519	0.6043956044
4	0.6931031908	0.6583871042	0.6072727273
5	0.6930950193	0.6664585212	0.6058394161
6	0.6930855884	0.6723906658	0.6058394161
7	0.6930772924	0.6701357571	0.602189781
8	0.6930682267	0.6644233215	0.6036363636
9	0.6930610781	0.6652790305	0.6036363636
10	0.6930525635	0.6628506672	0.602189781
11	0.6930410117	0.6642845579	0.6036363636
12	0.6930327605	0.6666666667	0.6036363636
13	0.6930244372	0.6646777215	0.6036363636
14	0.6930146354	0.6670829575	0.6058394161
15	0.693005072	0.6660422304	0.6036363636
16	0.6929967588	0.667984921	0.6036363636
17	0.6929863281	0.6699044844	0.6036363636
18	0.6929774708	0.6730729203	0.6036363636
19	0.6929700929	0.6773977197	0.6036363636
20	0.6929621833	0.675455029	0.6036363636
21	0.6929535362	0.6757556835	0.6036363636
22	0.6929461976	0.6761951016	0.6036363636
23	0.6929384919	0.6755244108	0.6036363636
24	0.6929297883	0.6770970651	0.6036363636
25	0.6929219328	0.6795254284	0.6036363636
26	0.6929150646	0.6776983742	0.6036363636
27	0.6929083825	0.6736279747	0.6036363636
28	0.6929007158	0.6729804112	0.6036363636
29	0.6928923043	0.6715465205	0.6036363636
30	0.6928862978	0.6681699392	0.6036363636
31	0.6928779688	0.6675223756	0.6036363636
32	0.6928704692	0.6667129212	0.6036363636
33	0.6928588244	0.6699738662	0.6036363636
34	0.6928505571	0.6697657208	0.6036363636
35	0.6928431059	0.6687249936	0.6036363636
36	0.6928353838	0.6695113208	0.6036363636
37	0.6928264222	0.6688637573	0.6036363636
38	0.6928196097	0.6687712482	0.6036363636
39	0.6928120737	0.6698813571	0.6036363636
40	0.6928042345	0.6701357571	0.6036363636
41	0.6927970679	0.6701588843	0.6036363636
42	0.6927861357	0.670991466	0.6036363636
43	0.6927766421	0.6703670298	0.6036363636
44	0.692767498	0.6701357571	0.6036363636
45	0.6927601211	0.6685631028	0.6036363636
46	0.6927500588	0.6688868845	0.6036363636
47	0.692743947	0.6686787391	0.6036363636
48	0.6927372714	0.6674298666	0.6036363636
49	0.692727706	0.6671754666	0.6036363636
50	0.6927192058	0.6677767756	0.6036363636
51	0.6927088863	0.6674298666	0.6036363636
52	0.6927019052	0.667383612	0.6036363636
53	0.6926928759	0.6666435394	0.6036363636
54	0.6926840205	0.6674298666	0.6036363636
55	0.692675443	0.6677536483	0.6036363636
56	0.692666611	0.6678692847	0.6036363636
57	0.6926594307	0.6672217211	0.6036363636
58	0.692650477	0.6669441939	0.6036363636
59	0.692643024	0.6657184486	0.6036363636
60	0.6926337617	0.6665972849	0.6036363636
61	0.6926260045	0.6663428849	0.6036363636
62	0.6926178636	0.6663660122	0.6036363636
63	0.6926070011	0.6687712482	0.6036363636
64	0.6925997552	0.6685168482	0.6036363636
65	0.6925886263	0.6695575753	0.6036363636
66	0.6925802964	0.6687712482	0.6036363636
67	0.6925716333	0.6693956845	0.6036363636
68	0.692563841	0.6703439025	0.6036363636
69	0.6925561393	0.6701357571	0.6036363636
70	0.6925506948	0.6695807026	0.6036363636
71	0.6925429554	0.6691181572	0.6036363636
72	0.6925362928	0.6683780846	0.6036363636
73	0.6925247566	0.6689793936	0.6036363636
74	0.6925201442	0.6679155392	0.6036363636
75	0.6925125039	0.6674992484	0.6036363636
76	0.6925048246	0.6666897939	0.6036363636
77	0.6924961919	0.6680311756	0.6036363636
78	0.6924908583	0.6647471033	0.6036363636
79	0.6924837597	0.6644464488	0.6036363636
80	0.6924759748	0.663775758	0.6036363636
81	0.6924695069	0.6628044127	0.6036363636
82	0.6924598401	0.6630819399	0.6036363636
83	0.692452801	0.6631975763	0.6036363636
84	0.6924440313	0.6629663036	0.6036363636
85	0.6924356933	0.6639839034	0.6036363636
86	0.6924272652	0.6642151761	0.6036363636
87	0.692418395	0.6652559032	0.6036363636
88	0.6924111584	0.6652096487	0.6036363636
89	0.6924029843	0.6652096487	0.6036363636
90	0.6923918148	0.6653946669	0.6036363636
91	0.6923828699	0.6656490668	0.6036363636
92	0.692371845	0.6667591757	0.6036363636
93	0.6923652903	0.6665972849	0.6036363636
94	0.6923566787	0.6662272485	0.6036363636
95	0.6923492039	0.6656721941	0.6036363636
96	0.6923391452	0.6664585212	0.6036363636
97	0.6923305084	0.665834085	0.6036363636
98	0.6923235854	0.6651171396	0.6036363636
99	0.6923137046	0.6647471033	0.6036363636
100	0.6923066786	0.6643308125	0.6036363636
101	0.6922979992	0.6644233215	0.6036363636
102	0.692290257	0.6651402669	0.6036363636
103	0.6922849491	0.664723976	0.6036363636
104	0.6922758703	0.6654409214	0.6036363636
105	0.6922687514	0.6652096487	0.6036363636
106	0.6922622946	0.6647008488	0.6036363636
107	0.6922510736	0.6650940123	0.6036363636
108	0.692244974	0.6642151761	0.6036363636
109	0.692236653	0.6643539397	0.6036363636
110	0.6922295394	0.6634057217	0.6036363636
111	0.6922206892	0.6635444853	0.6036363636
112	0.6922133171	0.6628969218	0.6036363636
113	0.6922052487	0.6637063762	0.6036363636
114	0.6921989421	0.663174449	0.6036363636
115	0.6921884775	0.663775758	0.6036363636
116	0.6921789655	0.6646777215	0.6036363636
117	0.6921703512	0.6652559032	0.6036363636
118	0.6921631927	0.6652559032	0.6036363636
119	0.6921559164	0.664377067	0.6036363636
120	0.692148917	0.6642845579	0.6036363636
121	0.692139729	0.6654871759	0.6036363636
122	0.6921295961	0.6664585212	0.6036363636
123	0.6921231713	0.6657647032	0.6036363636
124	0.6921130958	0.6660884849	0.6036363636
125	0.6921056625	0.6663197576	0.6036363636
126	0.6920984286	0.6655334305	0.6036363636
127	0.6920903683	0.6658572122	0.6036363636
128	0.6920823805	0.6657647032	0.6036363636
129	0.6920708212	0.6662735031	0.6036363636
130	0.6920617487	0.6670598302	0.6036363636
131	0.6920544417	0.6661347395	0.6036363636
132	0.6920471569	0.6658109577	0.6036363636
133	0.6920353919	0.6667360485	0.6036363636
134	0.6920258393	0.6670598302	0.6036363636
135	0.6920161747	0.6675223756	0.6036363636
136	0.6920081279	0.6677536483	0.6036363636
137	0.692001085	0.6674067393	0.6036363636
138	0.6919914957	0.6677073938	0.6036363636
139	0.6919788377	0.6686787391	0.6036363636
140	0.6919686208	0.6690025209	0.6036363636
141	0.6919596612	0.6687943754	0.6036363636
142	0.6919491731	0.6692800481	0.6036363636
143	0.6919396424	0.6696269571	0.6036363636
144	0.6919313953	0.6696500844	0.6036363636
145	0.6919257098	0.6685168482	0.6036363636
146	0.6919158092	0.6683780846	0.6036363636
147	0.6919064818	0.669187539	0.6036363636
148	0.6918970106	0.6696732117	0.6036363636
149	0.691890548	0.6693263026	0.6036363636
150	0.6918812359	0.6701588843	0.6036363636
151	0.6918731171	0.6703439025	0.6036363636
152	0.6918641885	0.6707833206	0.6036363636
153	0.6918577364	0.670297648	0.6036363636
154	0.6918503673	0.6701820116	0.6036363636
155	0.6918416908	0.6710145933	0.6036363636
156	0.6918344752	0.6710608478	0.6036363636
157	0.6918258786	0.6714771387	0.6036363636
158	0.6918171002	0.6718703023	0.6036363636
159	0.691810236	0.6720321932	0.6036363636
160	0.6918029199	0.6725178658	0.6036363636
161	0.6917946429	0.6723559749	0.6036363636
162	0.6917826815	0.6727722658	0.6036363636
163	0.6917754452	0.6729572839	0.6036363636
164	0.6917670762	0.6732116839	0.6036363636
165	0.6917598067	0.6728185203	0.6036363636
166	0.6917534371	0.6722634659	0.6036363636
167	0.691744165	0.6724022295	0.6036363636
168	0.6917357761	0.6724716113	0.6036363636
169	0.6917275771	0.6728647749	0.6036363636
170	0.6917193923	0.672702884	0.6036363636
171	0.6917117775	0.6727722658	0.6036363636
172	0.6917033367	0.6727722658	0.6036363636
173	0.6916942536	0.6732579384	0.6036363636
174	0.6916868381	0.673304193	0.6036363636
175	0.6916795048	0.6729804112	0.6036363636
176	0.6916734934	0.6726335022	0.6036363636
177	0.6916633161	0.672702884	0.6036363636
178	0.6916550841	0.6727722658	0.6036363636
179	0.6916479105	0.6720553204	0.6036363636
180	0.6916393401	0.6721478295	0.6036363636
181	0.6916300353	0.6725409931	0.6036363636
182	0.691622883	0.6729341567	0.6036363636
183	0.6916132575	0.6729804112	0.6036363636
184	0.6916046613	0.6727491385	0.6036363636
185	0.6915962111	0.6729804112	0.6036363636
186	0.6915889408	0.6726335022	0.6036363636
187	0.6915819394	0.672702884	0.6036363636
188	0.6915738927	0.6726566294	0.6036363636
189	0.6915676752	0.672101575	0.6036363636
190	0.6915591407	0.6729341567	0.6036363636
191	0.691549705	0.6722403386	0.6036363636
192	0.6915418072	0.6717315387	0.6036363636
193	0.6915338877	0.6718703023	0.6036363636
194	0.691524732	0.6718240477	0.6036363636
195	0.6915154523	0.6723791022	0.6036363636
196	0.6915064097	0.6726566294	0.6036363636
197	0.6914991454	0.6720321932	0.6036363636
198	0.6914879611	0.6717315387	0.6036363636
199	0.6914816488	0.671847175	0.6036363636
200	0.6914742412	0.6718703023	0.6036363636
201	0.6914649056	0.6719165568	0.6036363636
202	0.6914571548	0.672101575	0.6036363636
203	0.6914480529	0.6720553204	0.6036363636
204	0.6914431616	0.6713152478	0.6036363636
205	0.6914322375	0.6721247022	0.6036363636
206	0.6914245265	0.6728185203	0.6036363636
207	0.6914174889	0.6728185203	0.6036363636
208	0.6914096871	0.672448484	0.6036363636
209	0.6914005836	0.6724947385	0.6036363636
210	0.6913897985	0.6730266657	0.6036363636
211	0.6913813492	0.6725872476	0.6036363636
212	0.6913745491	0.6721709568	0.6036363636
213	0.6913683559	0.6720553204	0.6036363636
214	0.6913627362	0.671500266	0.6036363636
215	0.691352922	0.6711996115	0.6036363636
216	0.6913431265	0.6714771387	0.6036363636
217	0.6913342847	0.6712921205	0.6036363636
218	0.6913252935	0.6716159023	0.6036363636
219	0.6913154676	0.6722865931	0.6036363636
220	0.6913052554	0.6727722658	0.6036363636
221	0.6912984174	0.672448484	0.6036363636
222	0.6912888644	0.6725641204	0.6036363636
223	0.6912798638	0.6720090659	0.6036363636
224	0.6912719799	0.6719859386	0.6036363636
225	0.6912641626	0.6721709568	0.6036363636
226	0.6912572026	0.671847175	0.6036363636
227	0.6912493628	0.6716159023	0.6036363636
228	0.6912383586	0.6715233932	0.6036363636
229	0.691229245	0.6725641204	0.6036363636
230	0.6912220184	0.6727260112	0.6036363636
231	0.6912147562	0.6728416476	0.6036363636
232	0.6912043292	0.6729804112	0.6036363636
233	0.6911951657	0.6732348112	0.6036363636
234	0.6911906224	0.672702884	0.6036363636
235	0.6911824747	0.6736279747	0.6036363636
236	0.6911751705	0.673651102	0.6036363636
237	0.6911657105	0.673304193	0.6036363636
238	0.6911561733	0.6733273202	0.6036363636
239	0.6911485494	0.6733735748	0.6036363636
240	0.6911408489	0.6737204838	0.6036363636
241	0.691132716	0.6734429566	0.6036363636
242	0.6911256428	0.6729341567	0.6036363636
243	0.6911146014	0.6732348112	0.6036363636
244	0.691107284	0.6733735748	0.6036363636
245	0.691096844	0.6730960475	0.6036363636
246	0.6910897771	0.6729341567	0.6036363636
247	0.6910822195	0.6729572839	0.6036363636
248	0.6910766001	0.6723559749	0.6036363636
249	0.6910696144	0.6713383751	0.6036363636
250	0.6910583563	0.671245866	0.6036363636
251	0.6910493518	0.6715696478	0.6036363636
252	0.691043228	0.6711071024	0.6036363636
253	0.6910332977	0.6707601933	0.6036363636
254	0.691024067	0.671592775	0.6036363636
255	0.6910162678	0.671847175	0.6036363636
256	0.6910087899	0.6717777932	0.6036363636
257	0.6910018484	0.671500266	0.6036363636
258	0.6909923911	0.6720090659	0.6036363636
259	0.6909857496	0.6717315387	0.6036363636
260	0.6909778687	0.6717084114	0.6036363636
261	0.6909695983	0.6717315387	0.6036363636
262	0.6909637277	0.6714540114	0.6036363636
263	0.6909573972	0.6708527024	0.6036363636
264	0.6909503019	0.6708527024	0.6036363636
265	0.6909434749	0.6706908115	0.6036363636
266	0.6909346295	0.6708527024	0.6036363636
267	0.6909271169	0.6710839751	0.6036363636
268	0.6909186151	0.6717084114	0.6036363636
269	0.6909093551	0.6717546659	0.6036363636
270	0.6909000862	0.6718703023	0.6036363636
271	0.6908921865	0.6720090659	0.6036363636
272	0.6908837107	0.672448484	0.6036363636
273	0.6908745805	0.6726335022	0.6036363636
274	0.6908673402	0.672795393	0.6036363636
275	0.6908600011	0.6728185203	0.6036363636
276	0.6908514007	0.6730035385	0.6036363636
277	0.6908448338	0.6729572839	0.6036363636
278	0.6908363569	0.6730960475	0.6036363636
279	0.6908290485	0.6732116839	0.6036363636
280	0.6908214574	0.6727491385	0.6036363636
281	0.69081503	0.6728185203	0.6036363636
282	0.6908072524	0.6729110294	0.6036363636
283	0.6907995135	0.6723791022	0.6036363636
284	0.6907939691	0.6720784477	0.6036363636
285	0.6907864064	0.6719859386	0.6036363636
286	0.6907783355	0.6720321932	0.6036363636
287	0.6907708339	0.6717315387	0.6036363636
288	0.6907638758	0.671592775	0.6036363636
289	0.6907543666	0.6715696478	0.6036363636
290	0.6907435752	0.6721247022	0.6036363636
291	0.6907359761	0.672194084	0.6036363636
292	0.6907290431	0.6719859386	0.6036363636
293	0.6907190011	0.6723097204	0.6036363636
294	0.6907116812	0.6725178658	0.6036363636
295	0.6907042477	0.6724022295	0.6036363636
296	0.6906974552	0.6722865931	0.6036363636
297	0.6906893676	0.6724716113	0.6036363636
298	0.6906802473	0.6727722658	0.6036363636
299	0.6906710803	0.6729110294	0.6036363636
300	0.6906635412	0.6728416476	0.6036363636
301	0.6906563246	0.672702884	0.6036363636
302	0.6906468096	0.6724947385	0.6036363636
303	0.6906389845	0.6724022295	0.6036363636
304	0.6906320761	0.6724947385	0.6036363636
305	0.6906219541	0.6723559749	0.6036363636
306	0.6906127956	0.6726566294	0.6036363636
307	0.6906046636	0.6724253567	0.6036363636
308	0.6905970471	0.6726335022	0.6036363636
309	0.690589859	0.6724947385	0.6036363636
310	0.6905802988	0.6725641204	0.6036363636
311	0.6905739786	0.6723328477	0.6036363636
312	0.6905658872	0.6726103749	0.6036363636
313	0.6905564234	0.6729341567	0.6036363636
314	0.6905491609	0.6729110294	0.6036363636
315	0.6905417053	0.6728185203	0.6036363636
316	0.6905310459	0.6729804112	0.6036363636
317	0.6905243058	0.6728185203	0.6036363636
318	0.6905153972	0.6727260112	0.6036363636
319	0.6905093443	0.6724022295	0.6036363636
320	0.6905022666	0.6722865931	0.6036363636
321	0.6904957203	0.6719859386	0.6036363636
322	0.6904867756	0.6717777932	0.6036363636
323	0.6904810273	0.6715233932	0.6036363636
324	0.6904745046	0.6715233932	0.6036363636
325	0.6904666825	0.6716390296	0.6036363636
326	0.6904588995	0.6719396841	0.6036363636
327	0.6904517199	0.6714771387	0.6036363636
328	0.6904441026	0.6712689933	0.6036363636
329	0.6904371089	0.6709452115	0.6036363636
330	0.6904287645	0.670644557	0.6036363636
331	0.6904212605	0.6708295752	0.6036363636
332	0.6904142594	0.6707139388	0.6036363636
333	0.6904044281	0.6708527024	0.6036363636
334	0.6903936915	0.6708527024	0.6036363636
335	0.6903870761	0.6707601933	0.6036363636
