iter	Logloss	AUC
0	0.6925471881	0.5598532197
1	0.6922295311	0.5445217803
2	0.6921450718	0.5435842803
3	0.6921812701	0.5499857955
4	0.6919586509	0.548967803
5	0.6916808832	0.5526799242
6	0.6911830103	0.562125947
7	0.6907110945	0.5611221591
8	0.6906964943	0.5573863636
9	0.6905568754	0.5556628788
10	0.6903003178	0.5564441288
11	0.6904093718	0.5533617424
12	0.6905039098	0.5501136364
13	0.6899598814	0.5532007576
14	0.6895340925	0.5570833333
15	0.6894718994	0.5595359848
16	0.6896370123	0.5561174242
17	0.6898099574	0.5532291667
18	0.6900795439	0.5498295455
19	0.6901411395	0.5478030303
20	0.6900860096	0.5492140152
21	0.6899346725	0.5511458333
22	0.6898030798	0.5533522727
23	0.6898346096	0.5523958333
24	0.6898280322	0.5516761364
25	0.6901513128	0.549592803
26	0.6899242141	0.5512689394
27	0.6899003362	0.5505113636
28	0.689919872	0.5498674242
29	0.6898303153	0.5498200758
30	0.689779507	0.5508712121
31	0.6897301617	0.5515435606
32	0.6901331536	0.55125
33	0.6905191822	0.5495170455
34	0.6907657082	0.5498200758
35	0.6909330874	0.5496875
36	0.6914564892	0.5453030303
37	0.6916879418	0.5449337121
38	0.6919417362	0.5446117424
39	0.692257707	0.5419223485
40	0.6919851203	0.5433712121
41	0.6919327963	0.5431534091
42	0.6922927355	0.5415625
43	0.6920554737	0.5430113636
44	0.6919184162	0.5448106061
45	0.6915841685	0.5457954545
46	0.6914319852	0.5478503788
47	0.6913024791	0.5482291667
48	0.6912357043	0.5484375
49	0.6914059168	0.5483522727
50	0.6912017863	0.550217803
51	0.6913110204	0.5503882576
52	0.6916470418	0.5493560606
53	0.6914730908	0.5510511364
54	0.6919734863	0.5486647727
55	0.6923889109	0.548219697
56	0.6923557898	0.5488825758
57	0.6924258042	0.5494034091
58	0.6924422062	0.5498484848
59	0.6923172076	0.5504545455
60	0.6926218591	0.5485606061
61	0.692364422	0.5507386364
62	0.6922416819	0.5515151515
63	0.6923095488	0.5502651515
64	0.6925769974	0.5493465909
65	0.6923248572	0.5503787879
66	0.6923303456	0.5500852273
67	0.6926844849	0.5485416667
68	0.6929303306	0.5481439394
69	0.692634164	0.5487973485
70	0.692290474	0.5520075758
71	0.6919091095	0.5536174242
72	0.6920186941	0.5539109848
73	0.6925406514	0.5516003788
74	0.6926259888	0.5512121212
75	0.69289867	0.5493087121
76	0.6934034284	0.5481628788
77	0.6936674536	0.5472632576
78	0.6937927323	0.5473106061
79	0.6938284543	0.5473958333
80	0.6940376957	0.546344697
81	0.6937746115	0.5467234848
82	0.694019955	0.5454734848
83	0.6942267618	0.5443844697
84	0.6942872515	0.5448295455
85	0.6945114634	0.5438257576
86	0.6947365518	0.5428598485
87	0.6947248148	0.5431628788
88	0.6943387143	0.545
89	0.6944189015	0.5446875
90	0.6947241931	0.5425757576
91	0.6948628106	0.541467803
92	0.6949788629	0.5412121212
93	0.6952342602	0.5413541667
94	0.6950197478	0.5435700758
95	0.6953347835	0.542717803
96	0.695443576	0.5425473485
97	0.6956291235	0.5420549242
98	0.6954795255	0.5427272727
99	0.695212623	0.5431060606
100	0.6953295438	0.5435890152
101	0.6953487352	0.5436931818
102	0.6955163721	0.5427462121
103	0.6953362058	0.5436363636
104	0.6954183436	0.543125
105	0.6955416851	0.5432954545
106	0.6954277462	0.5441003788
107	0.6954392354	0.5435795455
108	0.6956044564	0.5429545455
109	0.6953010728	0.5438731061
110	0.6949812253	0.545530303
111	0.6951316462	0.5450189394
112	0.695106342	0.5452272727
113	0.6953573225	0.5445170455
114	0.6955442697	0.5448579545
115	0.6955023448	0.5456344697
116	0.6954810442	0.5458522727
117	0.6955760461	0.5458238636
118	0.6953155736	0.5466003788
119	0.6951487156	0.5470643939
120	0.695380675	0.54625
121	0.6952925283	0.5469886364
122	0.6954000594	0.5454166667
123	0.695541481	0.5451420455
124	0.6953788675	0.5462215909
125	0.6958829739	0.5443939394
126	0.6960101399	0.5438541667
127	0.6958877852	0.5446022727
128	0.696460143	0.5434280303
129	0.6965282834	0.5429166667
130	0.6964979434	0.5428030303
131	0.6967112465	0.5431060606
132	0.6964533987	0.543844697
133	0.6968582058	0.5425094697
134	0.6971008014	0.5418465909
135	0.6972321498	0.5421969697
136	0.6972256569	0.5423863636
137	0.6972594336	0.543125
138	0.6979393168	0.5402556818
139	0.6978384597	0.5407670455
140	0.6981593446	0.5394034091
141	0.6977227758	0.5410132576
142	0.6977557631	0.5414109848
143	0.6978606034	0.5415246212
144	0.6976361792	0.5425568182
145	0.6977189501	0.5421875
146	0.6976577564	0.5426515152
147	0.6977798115	0.5431723485
148	0.697994815	0.5418655303
149	0.6981069272	0.5416193182
150	0.6979920232	0.5418844697
151	0.6979812127	0.5426988636
152	0.6977897602	0.5431723485
