iter	Precision	Logloss	AUC
0	0.5579399142	0.6931277468	0.5638316761
1	0.5567375887	0.693121153	0.5617453835
2	0.5324232082	0.6931242194	0.5436789773
3	0.5422535211	0.6931192161	0.5418220289
4	0.531986532	0.6931076306	0.5444261955
5	0.5422535211	0.6931054736	0.541422526
6	0.5470383275	0.6930913542	0.5468306108
7	0.5371621622	0.6930940198	0.5405569366
8	0.5273972603	0.6930910335	0.5365471117
9	0.5365853659	0.6930684905	0.5450476444
10	0.5231316726	0.6930474859	0.5493977865
11	0.5342960289	0.6930343868	0.5495457505
12	0.5487364621	0.6930141795	0.5539550781
13	0.5392857143	0.6929999578	0.5554347183
14	0.5398550725	0.6929911787	0.5540512547
15	0.5527272727	0.6929907417	0.5534593987
16	0.5342960289	0.692986066	0.5530598958
17	0.5494505495	0.6929625489	0.5578835227
18	0.5464285714	0.6929403139	0.5614938447
19	0.5409252669	0.6929367407	0.5597478693
20	0.5335689046	0.6929236466	0.5594667377
21	0.5333333333	0.6929209035	0.5579427083
22	0.5425531915	0.6929185802	0.5576023911
23	0.5362318841	0.6929124513	0.5566702178
24	0.5311355311	0.6928978258	0.557084517
25	0.5395683453	0.6928959645	0.5554125237
26	0.5434782609	0.692890403	0.5537405303
27	0.5409252669	0.6928871076	0.5540512547
28	0.5354609929	0.6928705387	0.554243608
29	0.5390070922	0.6928710132	0.552364465
30	0.5387323944	0.692867033	0.5515950521
31	0.5352112676	0.6928684207	0.550707268
32	0.5371024735	0.6928544575	0.5507220644
33	0.5441696113	0.6928594141	0.5487245502
34	0.5438596491	0.692826218	0.5527787642
35	0.5406360424	0.6928213875	0.5513731061
36	0.5438596491	0.6928113806	0.5527639678
37	0.5381944444	0.6928011865	0.5532374527
38	0.5470383275	0.6927904559	0.5536813447
39	0.5467128028	0.6927871978	0.5532522491
40	0.543554007	0.6927847936	0.5528379498
41	0.5381944444	0.6927838659	0.550855232
42	0.5403508772	0.6927851591	0.5493459991
43	0.5335689046	0.6927746196	0.5496715199
44	0.5316901408	0.692770127	0.5501893939
45	0.5354609929	0.69277436	0.5483546402
46	0.5338078292	0.6927762783	0.5479107481
47	0.5338078292	0.6927843199	0.5460020123
48	0.5302491103	0.6927908598	0.5448330966
49	0.5354609929	0.692790452	0.5434274384
50	0.5338078292	0.6927808412	0.5443300189
51	0.5354609929	0.6927714547	0.5443892045
52	0.5400696864	0.692758416	0.5446851326
53	0.5333333333	0.6927481849	0.5448035038
54	0.5384615385	0.6927382425	0.5449366714
55	0.5387323944	0.6927454121	0.5431315104
56	0.5368421053	0.692741641	0.5437233665
57	0.5387323944	0.6927374494	0.5442560369
58	0.5441696113	0.6927301954	0.5439601089
59	0.5477031802	0.6927050339	0.5456616951
60	0.5477031802	0.6926975631	0.54650509
61	0.5470383275	0.692675496	0.5478959517
62	0.5403508772	0.6926706741	0.5481474905
63	0.5473684211	0.6926764321	0.546653054
64	0.5473684211	0.6926656648	0.5473632813
65	0.5467128028	0.6926666499	0.54724491
66	0.548951049	0.6926580042	0.5475408381
67	0.5454545455	0.6926610533	0.5468454072
68	0.5384615385	0.6926645024	0.5458096591
69	0.5410958904	0.6926527045	0.5453065814
70	0.5379310345	0.6926415794	0.5460168087
71	0.5454545455	0.6926451412	0.5444187973
72	0.5416666667	0.6926359846	0.5447295218
73	0.5397923875	0.6926370888	0.5444631866
74	0.5448275862	0.6926202378	0.5456468987
75	0.5429553265	0.692612202	0.5451142282
76	0.5463917526	0.692600608	0.5457060843
77	0.5482758621	0.6926068915	0.5448183002
78	0.5467128028	0.6925939952	0.5454693419
79	0.5467128028	0.6925700041	0.546801018
80	0.543554007	0.6925547102	0.5484138258
81	0.5467128028	0.6925349912	0.5495235559
82	0.5451388889	0.6925269891	0.549272017
83	0.5451388889	0.6925205007	0.5490944602
84	0.5467128028	0.692509395	0.548902107
85	0.5501730104	0.6925030352	0.5494939631
86	0.5501730104	0.692500917	0.5485026042
87	0.5451388889	0.692493004	0.5479403409
88	0.5467128028	0.6924897095	0.5476444129
89	0.5432525952	0.6924854375	0.5475852273
90	0.5451388889	0.6924648214	0.548384233
91	0.5448275862	0.6924340403	0.5504409328
92	0.5448275862	0.6924297629	0.5505149148
93	0.5432525952	0.6924220678	0.5511215672
94	0.5451388889	0.6924060188	0.5518022017
95	0.5451388889	0.6923982672	0.5517282197
96	0.5451388889	0.6923898995	0.5518613873
97	0.5451388889	0.6923945468	0.5511955492
98	0.5432525952	0.6923835685	0.5516986269
99	0.5448275862	0.6923761183	0.5517726089
100	0.5482758621	0.6923581948	0.552734375
101	0.5445205479	0.6923563615	0.5522312973
102	0.5429553265	0.6923696348	0.55041134
103	0.5429553265	0.6923566299	0.5504557292
104	0.5429553265	0.6923532858	0.5503521544
105	0.5429553265	0.6923551366	0.5499230587
106	0.5463917526	0.692362396	0.5487393466
107	0.5517241379	0.6923447599	0.5486653646
108	0.5517241379	0.6923402656	0.5482658617
109	0.5517241379	0.6923309075	0.5487393466
110	0.5517241379	0.6923154933	0.5486505682
111	0.5517241379	0.6923065691	0.5489908854
112	0.553633218	0.6922895792	0.5494939631
113	0.5517241379	0.6922944416	0.5488429214
114	0.5517241379	0.6922867592	0.5490204782
115	0.5532646048	0.6922737264	0.5490204782
116	0.5532646048	0.6922559586	0.5497602983
117	0.5532646048	0.6922629049	0.5490796638
118	0.5532646048	0.6922536456	0.5490648674
119	0.5517241379	0.6922605072	0.5485617898
120	0.5479452055	0.692248128	0.548680161
121	0.5494880546	0.6922495277	0.5481031013
122	0.5494880546	0.6922341479	0.5482806581
123	0.5476190476	0.6922361045	0.5481770833
124	0.5510204082	0.6922263407	0.5483694366
125	0.5510204082	0.6922251636	0.5486653646
126	0.5510204082	0.6922077309	0.5493903883
127	0.5529010239	0.6922004524	0.5493755919
128	0.5510204082	0.692184419	0.5497011127
129	0.5494880546	0.6921800994	0.5498046875
130	0.5476190476	0.6921718146	0.5499674479
131	0.5491525424	0.6921622501	0.5499230587
132	0.5442176871	0.6921682536	0.5491388494
133	0.5510204082	0.6921586278	0.5495827415
134	0.5529010239	0.692153769	0.5494643703
135	0.5494880546	0.6921354322	0.5500118371
136	0.5547945205	0.6921204118	0.5503965436
137	0.5547945205	0.6921205616	0.5503669508
138	0.5529010239	0.6921027785	0.550633286
139	0.5547945205	0.6921021744	0.5501450047
140	0.5544217687	0.6920860782	0.5507220644
141	0.5544217687	0.6920571177	0.5515506629
142	0.5529010239	0.6920439608	0.5516246449
143	0.5529010239	0.6920394492	0.5517874053
144	0.5510204082	0.6920418619	0.5518909801
145	0.5510204082	0.6920529291	0.551225142
146	0.5529010239	0.6920410827	0.5514470881
147	0.5510204082	0.6920329448	0.5516542377
148	0.5510204082	0.6920198637	0.5522165009
149	0.5525423729	0.6920022355	0.5527491714
150	0.5525423729	0.6920014299	0.5522312973
151	0.5506756757	0.692002692	0.5519797585
152	0.5506756757	0.6919979413	0.5520389441
153	0.5525423729	0.6919884763	0.5522756866
154	0.5540540541	0.6919750395	0.5525420218
155	0.5540540541	0.6919632382	0.5523200758
156	0.5510204082	0.6919579629	0.5522312973
157	0.5510204082	0.6919314713	0.5535185843
158	0.5510204082	0.6919344659	0.5534298059
159	0.5494880546	0.691927588	0.5536665483
160	0.5510204082	0.691915985	0.5533706203
161	0.5510204082	0.6919097758	0.5534741951
162	0.5494880546	0.6919006415	0.5535629735
163	0.551369863	0.6918779366	0.5536369555
164	0.5544217687	0.6918726534	0.5536961411
165	0.551369863	0.6918632303	0.5537257339
166	0.5529010239	0.6918653943	0.5538441051
167	0.551369863	0.6918552175	0.5538884943
168	0.5529010239	0.6918577104	0.5537405303
169	0.551369863	0.6918502373	0.5540512547
170	0.5529010239	0.6918415646	0.5540956439
171	0.551369863	0.6918395203	0.5541992188
172	0.551369863	0.6918253252	0.5545543324
173	0.5498281787	0.6918211611	0.5542732008
174	0.5482758621	0.6918176878	0.5539328835
175	0.5498281787	0.6918178358	0.5539180871
176	0.5517241379	0.6918196457	0.5534741951
177	0.5532646048	0.6918101718	0.5530155066
178	0.5517241379	0.6918099858	0.5534298059
179	0.5547945205	0.6918037801	0.5536961411
180	0.5547945205	0.691797419	0.5533262311
181	0.5547945205	0.6917735808	0.5539180871
