iter	Precision	Logloss	AUC
0	0.525862069	0.6931320879	0.5239627723
1	0.520295203	0.6931171237	0.5438935251
2	0.523929471	0.6931242211	0.5306951349
3	0.5331491713	0.6931180757	0.5381673177
4	0.5397727273	0.6930880743	0.5530524976
5	0.5361445783	0.6930908203	0.5452695904
6	0.5411764706	0.6930601166	0.5602805398
7	0.5329341317	0.693049283	0.5536443537
8	0.5517241379	0.6930157087	0.5616122159
9	0.5440251572	0.6930170788	0.5579131155
10	0.5386904762	0.6930098288	0.5602065578
11	0.5449101796	0.6930060262	0.5611165365
12	0.5366568915	0.6930142801	0.5590450402
13	0.5422740525	0.6930022529	0.5607392282
14	0.5352941176	0.6929930027	0.5618415601
15	0.5333333333	0.692983179	0.5648748224
16	0.5459940653	0.6929613777	0.5647194602
17	0.5521472393	0.6929593876	0.56073183
18	0.5407854985	0.6929461875	0.560509884
19	0.5488958991	0.6929253919	0.5596220999
20	0.5479876161	0.6929095583	0.5595185251
21	0.5462962963	0.6928987679	0.5603101326
22	0.5415384615	0.6929015654	0.5584161932
23	0.5443037975	0.6928792593	0.5588304924
24	0.5401234568	0.6928519688	0.5605172822
25	0.5415384615	0.692848685	0.5591338187
26	0.54375	0.6928282178	0.5605394768
27	0.5415384615	0.6928331384	0.5589932528
28	0.5403726708	0.6928287012	0.5580610795
29	0.5412844037	0.6928276984	0.5562633168
30	0.54375	0.6928234681	0.5541622277
31	0.54375	0.6928119143	0.5549316406
32	0.5417956656	0.6928178969	0.5505814986
33	0.5429447853	0.6928090647	0.5511807528
34	0.5448916409	0.6927956489	0.5518613873
35	0.5426829268	0.692760014	0.5551609848
36	0.5460122699	0.6927493862	0.5551017992
37	0.5432098765	0.6927459637	0.5537553267
38	0.5415384615	0.6927415794	0.5538736979
39	0.5446153846	0.6927421433	0.5516394413
40	0.5384615385	0.6927127571	0.5534298059
41	0.5351681957	0.6927025114	0.5542732008
42	0.5412844037	0.692685199	0.554761482
43	0.5415384615	0.6926755219	0.5543027936
44	0.5448916409	0.6926605205	0.5544063684
45	0.5401234568	0.69265176	0.5541992188
46	0.5429447853	0.6926413951	0.5539920691
47	0.5401234568	0.6926370231	0.5543767756
48	0.5403726708	0.6926236569	0.5539920691
49	0.5420560748	0.6926215463	0.553030303
50	0.5386996904	0.6925886882	0.5548206676
51	0.5417956656	0.6925703347	0.5565814394
52	0.5448916409	0.6925653754	0.5565814394
53	0.5448916409	0.692557731	0.5559599905
54	0.5462962963	0.6925518262	0.5556196733
55	0.5415384615	0.6925505881	0.5555456913
56	0.5382262997	0.6925223219	0.5565814394
57	0.5365853659	0.6925241117	0.5546283144
58	0.5351681957	0.6925015329	0.5550870028
59	0.5386996904	0.6924801842	0.5554569129
